,session,index,elapsed_time,event_name,name,level,page,room_coor_x,room_coor_y,screen_coor_x,screen_coor_y,hover_duration,text,fqid,room_fqid,text_fqid,level_group,main_room,room_event
253,20090312431273200,263,304848,person_click,basic,6,,-55.2525439435835,61.99999999999999,353.0,268.0,,Where did you get that coffee?,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.have_glass,5-12,historicalsociety,person_click_historicalsociety
254,20090312431273200,264,306263,person_click,basic,6,,-60.32413376714342,45.0,348.0,285.0,,"Oh, that's from Bean Town.",archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.have_glass,5-12,historicalsociety,person_click_historicalsociety
255,20090312431273200,265,306646,person_click,basic,6,,-60.34492468925581,47.00000000000001,348.0,283.0,,I ran into Wells there this morning.,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.have_glass,5-12,historicalsociety,person_click_historicalsociety
256,20090312431273200,266,307697,person_click,basic,6,,-55.34797604617432,36.99999999999998,353.0,293.0,,Wells? I knew it!,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.have_glass,5-12,historicalsociety,person_click_historicalsociety
257,20090312431273200,267,308313,person_click,basic,6,,-55.34833084760005,35.00000000000001,353.0,295.0,,Do you know anything about this slip?,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.have_glass,5-12,historicalsociety,person_click_historicalsociety
258,20090312431273200,268,309364,person_click,basic,6,,-57.34847594727408,38.99999999999999,351.0,291.0,,I found it on an old shirt.,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.have_glass,5-12,historicalsociety,person_click_historicalsociety
259,20090312431273200,269,310130,person_click,basic,6,,-56.34849475790811,43.99999999999999,352.0,286.0,,An old shirt? Try the university.,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.have_glass,5-12,historicalsociety,person_click_historicalsociety
260,20090312431273200,270,310946,person_click,basic,6,,-58.3484995235851,48.00000000000002,350.0,282.0,,You can talk to a textile expert there.,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.have_glass,5-12,historicalsociety,person_click_historicalsociety
261,20090312431273200,271,311513,person_click,basic,6,,-58.34850041501072,46.0,350.0,284.0,,What's a textile expert?,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.have_glass,5-12,historicalsociety,person_click_historicalsociety
262,20090312431273200,272,312346,person_click,basic,6,,-58.34850079866551,46.0,350.0,284.0,,They study clothes and fabric.,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.have_glass,5-12,historicalsociety,person_click_historicalsociety
263,20090312431273200,273,313347,person_click,basic,6,,-57.34850088845364,42.99999999999999,351.0,287.0,,Great! Thanks for the help!,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.have_glass,5-12,historicalsociety,person_click_historicalsociety
264,20090312431273200,274,314079,navigate_click,undefined,7,,-57.348500901015385,42.99999999999999,351.0,287.0,,,archivist,tunic.historicalsociety.frontdesk,,5-12,historicalsociety,navigate_click_historicalsociety
265,20090312431273200,275,314665,person_click,basic,7,,-69.34850090405982,-230.00000000000003,339.0,560.0,,Head over to the university.,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.have_glass_recap,5-12,historicalsociety,person_click_historicalsociety
266,20090312431273200,276,315113,person_click,basic,7,,-69.34850090495628,-230.00000000000003,339.0,560.0,,You can talk to a textile expert there.,archivist,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.archivist.have_glass_recap,5-12,historicalsociety,person_click_historicalsociety
267,20090312431273200,277,315913,navigate_click,undefined,7,,-69.34850090535015,-230.00000000000003,339.0,560.0,,,,tunic.historicalsociety.frontdesk,,5-12,historicalsociety,navigate_click_historicalsociety
268,20090312431273200,278,316179,navigate_click,undefined,7,,-93.87837790339572,-243.0,345.0,573.0,,,,tunic.historicalsociety.frontdesk,,5-12,historicalsociety,navigate_click_historicalsociety
269,20090312431273200,279,317663,navigate_click,undefined,7,,-56.33331318406286,-309.0,419.0,639.0,,,tostacks,tunic.historicalsociety.frontdesk,,5-12,historicalsociety,navigate_click_historicalsociety
270,20090312431273200,280,318679,navigate_click,undefined,7,,-2.518034339625125,-308.2444197415548,418.0,640.0,,,toentry,tunic.historicalsociety.stacks,,5-12,historicalsociety,navigate_click_historicalsociety
271,20090312431273200,281,321462,navigate_click,undefined,7,,876.5616785145979,129.855976022629,872.0,245.0,,,tomap,tunic.historicalsociety.entry,,5-12,historicalsociety,navigate_click_historicalsociety
272,20090312431273200,282,322313,navigate_click,undefined,7,,941.05482615781,127.67673358826616,858.0,250.0,,,tomap,tunic.historicalsociety.entry,,5-12,historicalsociety,navigate_click_historicalsociety
273,20090312431273200,283,323079,navigate_click,undefined,7,,955.6636663252132,124.27628596450351,791.0,253.0,,,tomap,tunic.historicalsociety.entry,,5-12,historicalsociety,navigate_click_historicalsociety
274,20090312431273200,284,323996,map_hover,basic,7,,,,,,16.0,,tunic.capitol_1,tunic.historicalsociety.entry,,5-12,historicalsociety,map_hover_historicalsociety
275,20090312431273200,285,324396,map_click,undefined,7,,418.4803622590686,-200.95496783867577,420.0,453.0,,,tunic.humanecology,tunic.historicalsociety.entry,,5-12,historicalsociety,map_click_historicalsociety
276,20090312431273200,286,325997,navigate_click,undefined,7,,38.850536172433294,-123.00000000000004,236.0,453.0,,,,tunic.humanecology.frontdesk,,5-12,humanecology,navigate_click_humanecology
277,20090312431273200,287,326697,navigate_click,undefined,7,,-58.719019157717504,-126.99999999999996,190.0,457.0,,,,tunic.humanecology.frontdesk,,5-12,humanecology,navigate_click_humanecology
278,20090312431273200,288,327231,navigate_click,undefined,7,,-146.0983222728357,-126.0,190.0,456.0,,,,tunic.humanecology.frontdesk,,5-12,humanecology,navigate_click_humanecology
279,20090312431273200,289,327812,navigate_click,undefined,7,,-262.5666023655769,-100.0,185.0,430.0,,,worker,tunic.humanecology.frontdesk,,5-12,humanecology,navigate_click_humanecology
280,20090312431273200,290,328745,person_click,basic,7,,-281.6695233193132,-100.0,185.0,430.0,,Hello there!,worker,tunic.humanecology.frontdesk,tunic.humanecology.frontdesk.worker.intro,5-12,humanecology,person_click_humanecology
281,20090312431273200,291,329112,person_click,basic,7,,-217.4115670837748,-97.0,249.0,427.0,,Wow! What is all this stuff?,worker,tunic.humanecology.frontdesk,tunic.humanecology.frontdesk.worker.intro,5-12,humanecology,person_click_humanecology
282,20090312431273200,292,329378,person_click,basic,7,,-217.3073112811372,-97.0,249.0,427.0,,It's our Norwegian Craft exhibit!,worker,tunic.humanecology.frontdesk,tunic.humanecology.frontdesk.worker.intro,5-12,humanecology,person_click_humanecology
283,20090312431273200,293,329879,person_click,basic,7,,-218.2078697367919,-97.0,248.0,427.0,,Can I give you the tour?,worker,tunic.humanecology.frontdesk,tunic.humanecology.frontdesk.worker.intro,5-12,humanecology,person_click_humanecology
284,20090312431273200,294,330445,person_click,basic,7,,-218.16493072307608,-97.0,248.0,427.0,,"Sorry, I'm in a hurry.",worker,tunic.humanecology.frontdesk,tunic.humanecology.frontdesk.worker.intro,5-12,humanecology,person_click_humanecology
285,20090312431273200,295,330895,person_click,basic,7,,-218.1516809495764,-97.0,248.0,427.0,,Do you know what this slip is?,worker,tunic.humanecology.frontdesk,tunic.humanecology.frontdesk.worker.intro,5-12,humanecology,person_click_humanecology
286,20090312431273200,296,331495,person_click,basic,7,,-225.1447653447008,-102.0,241.0,432.0,,Looks like a dry cleaning receipt.,worker,tunic.humanecology.frontdesk,tunic.humanecology.frontdesk.worker.intro,5-12,humanecology,person_click_humanecology
287,20090312431273200,297,332213,person_click,basic,7,,-228.1422328675704,-102.99999999999996,238.0,433.0,,Thanks.,worker,tunic.humanecology.frontdesk,tunic.humanecology.frontdesk.worker.intro,5-12,humanecology,person_click_humanecology
288,20090312431273200,298,332896,person_click,basic,7,,-232.14156525054253,-105.0,234.0,435.0,,Now I Just need to find all the cleaners from way back in 1916.,worker,tunic.humanecology.frontdesk,tunic.humanecology.frontdesk.worker.intro,5-12,humanecology,person_click_humanecology
289,20090312431273200,299,333696,person_click,basic,7,,-234.1413589608293,-105.0,232.0,435.0,,Maybe I can help!,worker,tunic.humanecology.frontdesk,tunic.humanecology.frontdesk.worker.intro,5-12,humanecology,person_click_humanecology
290,20090312431273200,300,334662,person_click,basic,7,,-234.1413073633561,-105.0,232.0,435.0,,I've got a stack of business cards from my favorite cleaners.,worker,tunic.humanecology.frontdesk,tunic.humanecology.frontdesk.worker.intro,5-12,humanecology,person_click_humanecology
291,20090312431273200,301,335429,person_click,basic,7,,-236.141299347076,-104.0,230.0,434.0,,Why don't you take a look?,worker,tunic.humanecology.frontdesk,tunic.humanecology.frontdesk.worker.intro,5-12,humanecology,person_click_humanecology
292,20090312431273200,302,336911,navigate_click,undefined,7,,171.85870310388634,-45.00000000000004,638.0,375.0,,,businesscards,tunic.humanecology.frontdesk,,5-12,humanecology,navigate_click_humanecology
293,20090312431273200,303,338929,object_hover,undefined,7,,,,,,68.0,,businesscards.card_0.next,tunic.humanecology.frontdesk,,5-12,humanecology,object_hover_humanecology
294,20090312431273200,304,339045,object_hover,undefined,7,,,,,,50.0,,businesscards.card_0.next,tunic.humanecology.frontdesk,,5-12,humanecology,object_hover_humanecology
295,20090312431273200,305,339994,object_click,basic,7,,396.6056899725546,-11.000000000000034,755.0,341.0,,,businesscards.card_0.next,tunic.humanecology.frontdesk,,5-12,humanecology,object_click_humanecology
296,20090312431273200,306,341328,object_hover,undefined,7,,,,,,1950.0,,businesscards.card_0.next,tunic.humanecology.frontdesk,,5-12,humanecology,object_hover_humanecology
297,20090312431273200,307,342227,object_click,basic,7,,400.2290601748608,0.0,758.0,330.0,,,businesscards.card_1.next,tunic.humanecology.frontdesk,,5-12,humanecology,object_click_humanecology
298,20090312431273200,308,342946,object_hover,undefined,7,,,,,,867.0,,businesscards.card_1.next,tunic.humanecology.frontdesk,,5-12,humanecology,object_hover_humanecology
299,20090312431273200,309,343111,object_click,basic,7,,225.23763396732195,-19.00000000000001,583.0,349.0,,,businesscards,tunic.humanecology.frontdesk,,5-12,humanecology,object_click_humanecology
300,20090312431273200,310,343961,object_hover,undefined,7,,,,,,17.0,,businesscards.card_bingo.next,tunic.humanecology.frontdesk,,5-12,humanecology,object_hover_humanecology
301,20090312431273200,311,345073,object_hover,undefined,7,,,,,,49.0,,businesscards.card_bingo.next,tunic.humanecology.frontdesk,,5-12,humanecology,object_hover_humanecology
302,20090312431273200,312,345413,object_click,basic,7,,135.2397324961002,-105.0,493.0,435.0,,,businesscards.card_bingo.bingo,tunic.humanecology.frontdesk,,5-12,humanecology,object_click_humanecology
303,20090312431273200,313,346295,notification_click,basic,7,,133.2397579980985,-104.0,491.0,434.0,,This place was around in 1916! I can start there!,,tunic.humanecology.frontdesk,tunic.humanecology.frontdesk.businesscards.card_bingo.bingo,5-12,humanecology,notification_click_humanecology
304,20090312431273200,314,346661,object_click,basic,7,,133.2397610925346,-104.0,491.0,434.0,,,businesscards,tunic.humanecology.frontdesk,,5-12,humanecology,object_click_humanecology
305,20090312431273200,315,346994,object_click,basic,7,,133.23976257162448,-104.0,491.0,434.0,,,businesscards,tunic.humanecology.frontdesk,,5-12,humanecology,object_click_humanecology
306,20090312431273200,316,347110,object_hover,undefined,7,,,,,,2150.0,,businesscards.card_bingo.bingo,tunic.humanecology.frontdesk,,5-12,humanecology,object_hover_humanecology
307,20090312431273200,317,347677,object_click,close,7,,467.2397638289711,267.0,825.0,63.0,,,businesscards,tunic.humanecology.frontdesk,,5-12,humanecology,object_click_humanecology
308,20090312431273200,318,348395,navigate_click,undefined,8,,452.2397641896293,-124.0,810.0,454.0,,,,tunic.humanecology.frontdesk,,5-12,humanecology,navigate_click_humanecology
309,20090312431273200,319,349377,navigate_click,undefined,8,,-109.87271661373508,-108.00000000000004,149.0,438.0,,,,tunic.humanecology.frontdesk,,5-12,humanecology,navigate_click_humanecology
310,20090312431273200,320,350311,navigate_click,undefined,8,,-231.6412317794285,-72.00000000000003,59.0,402.0,,,worker,tunic.humanecology.frontdesk,,5-12,humanecology,navigate_click_humanecology
311,20090312431273200,321,351661,person_click,basic,8,,130.39577900738513,-213.00000000000003,577.0,543.0,,"You haven't seen any badgers around here, have you?",worker,tunic.humanecology.frontdesk,tunic.humanecology.frontdesk.worker.badger,5-12,humanecology,person_click_humanecology
312,20090312431273200,322,352260,person_click,basic,8,,121.38462700032017,-213.00000000000003,581.0,543.0,,Badgers? No.,worker,tunic.humanecology.frontdesk,tunic.humanecology.frontdesk.worker.badger,5-12,humanecology,person_click_humanecology
313,20090312431273200,323,352661,person_click,basic,8,,118.00039534412608,-213.00000000000003,581.0,543.0,,Okay. Thanks anyway.,worker,tunic.humanecology.frontdesk,tunic.humanecology.frontdesk.worker.badger,5-12,humanecology,person_click_humanecology
314,20090312431273200,324,353293,navigate_click,undefined,8,,115.8460950771734,-213.00000000000003,581.0,543.0,,,,tunic.humanecology.frontdesk,,5-12,humanecology,navigate_click_humanecology
315,20090312431273200,325,354044,navigate_click,undefined,8,,310.0334459487012,-192.0,717.0,522.0,,,,tunic.humanecology.frontdesk,,5-12,humanecology,navigate_click_humanecology
316,20090312431273200,326,354695,navigate_click,undefined,8,,455.3442203490308,-182.0,783.0,512.0,,,,tunic.humanecology.frontdesk,,5-12,humanecology,navigate_click_humanecology
317,20090312431273200,327,355743,navigate_click,undefined,8,,642.3122952659273,-164.00000000000003,870.0,494.0,,,tohallway,tunic.humanecology.frontdesk,,5-12,humanecology,navigate_click_humanecology
318,20090312431273200,328,355960,navigate_click,undefined,8,,669.4818417699037,-122.0,864.0,452.0,,,tohallway,tunic.humanecology.frontdesk,,5-12,humanecology,navigate_click_humanecology
319,20090312431273200,329,357345,map_click,undefined,8,,432.45967770454735,59.99999999999999,587.0,270.0,,,tunic.drycleaner,tunic.humanecology.frontdesk,,5-12,humanecology,map_click_humanecology
320,20090312431273200,330,360877,navigate_click,undefined,8,,71.87578433926964,-46.99999999999997,398.0,377.0,,,,tunic.drycleaner.frontdesk,,5-12,drycleaner,navigate_click_drycleaner
321,20090312431273200,331,362061,navigate_click,undefined,8,,-48.63833321113594,43.99999999999999,330.0,286.0,,,worker,tunic.drycleaner.frontdesk,,5-12,drycleaner,navigate_click_drycleaner
322,20090312431273200,332,363161,person_click,basic,8,,-15.560637228471997,22.0,375.0,308.0,,Hi! How can I help you?,worker,tunic.drycleaner.frontdesk,tunic.drycleaner.frontdesk.worker.hub,5-12,drycleaner,person_click_drycleaner
323,20090312431273200,333,363826,person_click,basic,8,,-16.105584349265456,22.0,375.0,308.0,,I need to find the owner of this slip.,worker,tunic.drycleaner.frontdesk,tunic.drycleaner.frontdesk.worker.hub,5-12,drycleaner,person_click_drycleaner
324,20090312431273200,334,364310,person_click,basic,8,,-16.239801729748194,22.0,375.0,308.0,,"Well, I can't show our log books to just anybody.",worker,tunic.drycleaner.frontdesk,tunic.drycleaner.frontdesk.worker.hub,5-12,drycleaner,person_click_drycleaner
325,20090312431273200,335,364943,person_click,basic,8,,-17.304664655514948,22.0,374.0,308.0,,Please?,worker,tunic.drycleaner.frontdesk,tunic.drycleaner.frontdesk.worker.hub,5-12,drycleaner,person_click_drycleaner
326,20090312431273200,336,366073,person_click,basic,8,,-18.32505020567527,25.999999999999982,373.0,304.0,,It's for Grampa Leo. He's a historian!,worker,tunic.drycleaner.frontdesk,tunic.drycleaner.frontdesk.worker.hub,5-12,drycleaner,person_click_drycleaner
327,20090312431273200,337,366143,person_click,basic,8,,-19.3310766284162,31.00000000000001,372.0,299.0,,Leo... you mean Leopold?,worker,tunic.drycleaner.frontdesk,tunic.drycleaner.frontdesk.worker.hub,5-12,drycleaner,person_click_drycleaner
328,20090312431273200,338,366778,person_click,basic,8,,-21.333351135552363,29.000000000000004,370.0,301.0,,Your gramps is awesome! Always full of stories.,worker,tunic.drycleaner.frontdesk,tunic.drycleaner.frontdesk.worker.hub,5-12,drycleaner,person_click_drycleaner
329,20090312431273200,339,367409,person_click,basic,8,,-22.334065982728426,26.99999999999999,369.0,303.0,,Guess it couldn't hurt to let you take a look.,worker,tunic.drycleaner.frontdesk,tunic.drycleaner.frontdesk.worker.hub,5-12,drycleaner,person_click_drycleaner
330,20090312431273200,340,368026,person_click,basic,8,,-22.33428746491145,28.0,369.0,302.0,,Here's the log book.,worker,tunic.drycleaner.frontdesk,tunic.drycleaner.frontdesk.worker.hub,5-12,drycleaner,person_click_drycleaner
331,20090312431273200,341,368927,navigate_click,undefined,8,,16.665626871480413,30.00000000000001,408.0,300.0,,,logbook,tunic.drycleaner.frontdesk,,5-12,drycleaner,navigate_click_drycleaner
332,20090312431273200,342,370210,object_hover,undefined,8,,,,,,384.0,,logbook.page.bingo,tunic.drycleaner.frontdesk,,5-12,drycleaner,object_hover_drycleaner
333,20090312431273200,343,375818,object_click,basic,8,,70.22670255417425,108.0,501.0,222.0,,,logbook,tunic.drycleaner.frontdesk,,5-12,drycleaner,object_click_drycleaner
334,20090312431273200,344,376635,object_click,basic,8,,239.22655600245704,101.0,670.0,229.0,,,logbook,tunic.drycleaner.frontdesk,,5-12,drycleaner,object_click_drycleaner
335,20090312431273200,345,377785,object_click,basic,8,,244.22651869735185,64.00000000000001,675.0,266.0,,,logbook,tunic.drycleaner.frontdesk,,5-12,drycleaner,object_click_drycleaner
336,20090312431273200,346,379473,object_click,basic,8,,271.2265146346246,163.0,702.0,167.0,,,logbook,tunic.drycleaner.frontdesk,,5-12,drycleaner,object_click_drycleaner
337,20090312431273200,347,379168,object_hover,undefined,8,,,,,,66.0,,logbook.page.bingo,tunic.drycleaner.frontdesk,,5-12,drycleaner,object_hover_drycleaner
338,20090312431273200,348,380102,object_click,basic,8,,258.2265135769356,9.999999999999991,689.0,320.0,,,logbook.page.bingo,tunic.drycleaner.frontdesk,,5-12,drycleaner,object_click_drycleaner
339,20090312431273200,349,381368,notification_click,basic,8,,256.2265135090541,12.000000000000004,687.0,318.0,,It's a match!,,tunic.drycleaner.frontdesk,tunic.drycleaner.frontdesk.logbook.page.bingo,5-12,drycleaner,notification_click_drycleaner
340,20090312431273200,350,381935,notification_click,basic,8,,256.2265135042555,12.000000000000004,687.0,318.0,,Theodora Youmans must be the owner!,,tunic.drycleaner.frontdesk,tunic.drycleaner.frontdesk.logbook.page.bingo,5-12,drycleaner,notification_click_drycleaner
341,20090312431273200,351,382418,object_hover,undefined,8,,,,,,3083.0,,logbook.page.bingo,tunic.drycleaner.frontdesk,,5-12,drycleaner,object_hover_drycleaner
342,20090312431273200,352,382983,object_click,basic,8,,256.22651350244445,12.000000000000004,687.0,318.0,,,logbook,tunic.drycleaner.frontdesk,,5-12,drycleaner,object_click_drycleaner
343,20090312431273200,353,383668,object_click,close,8,,399.2265135017255,246.0,830.0,84.0,,,logbook,tunic.drycleaner.frontdesk,,5-12,drycleaner,object_click_drycleaner
344,20090312431273200,354,384653,navigate_click,undefined,9,,-47.77348649836294,-56.99999999999997,383.0,387.0,,,worker,tunic.drycleaner.frontdesk,,5-12,drycleaner,navigate_click_drycleaner
345,20090312431273200,355,385385,person_click,basic,9,,-115.21300521100606,-29.999999999999968,288.0,360.0,,Do you know who Theodora Youmans is?,worker,tunic.drycleaner.frontdesk,tunic.drycleaner.frontdesk.worker.done,5-12,drycleaner,person_click_drycleaner
346,20090312431273200,356,385918,person_click,basic,9,,-6.816283467712702,-85.99999999999996,389.0,416.0,,Hmmm... not sure. Why don't you try the library?,worker,tunic.drycleaner.frontdesk,tunic.drycleaner.frontdesk.worker.done,5-12,drycleaner,person_click_drycleaner
347,20090312431273200,357,386384,person_click,basic,9,,-6.244553584569175,-85.99999999999996,387.0,416.0,,Thanks for the help!,worker,tunic.drycleaner.frontdesk,tunic.drycleaner.frontdesk.worker.done,5-12,drycleaner,person_click_drycleaner
348,20090312431273200,358,386953,navigate_click,undefined,9,,-5.012516978733217,-85.99999999999996,387.0,416.0,,,,tunic.drycleaner.frontdesk,,5-12,drycleaner,navigate_click_drycleaner
349,20090312431273200,359,387973,navigate_click,undefined,9,,367.971445075488,-62.00000000000004,784.0,392.0,,,,tunic.drycleaner.frontdesk,,5-12,drycleaner,navigate_click_drycleaner
350,20090312431273200,360,388418,navigate_click,undefined,9,,470.4523242909008,-39.999999999999964,862.0,370.0,,,toentry,tunic.drycleaner.frontdesk,,5-12,drycleaner,navigate_click_drycleaner
351,20090312431273200,361,389751,map_hover,basic,9,,,,,,133.0,,tunic.capitol_1,tunic.drycleaner.frontdesk,,5-12,drycleaner,map_hover_drycleaner
352,20090312431273200,362,390068,map_click,undefined,9,,-30.957167785059056,38.99999999999999,298.0,291.0,,,tunic.library,tunic.drycleaner.frontdesk,,5-12,drycleaner,map_click_drycleaner
353,20090312431273200,363,391983,navigate_click,undefined,9,,-368.46241606640143,124.69646656946242,456.0,234.0,,,worker,tunic.library.frontdesk,,5-12,library,navigate_click_library
354,20090312431273200,364,393886,person_click,basic,9,,-144.69228770161658,119.8281351731393,452.0,238.0,,"Oh, hello there!",worker,tunic.library.frontdesk,tunic.library.frontdesk.worker.hello,5-12,library,person_click_library
355,20090312431273200,365,394317,person_click,basic,9,,-134.52763471855286,119.83102558717762,451.0,238.0,,How can I help you?,worker,tunic.library.frontdesk,tunic.library.frontdesk.worker.hello,5-12,library,person_click_library
356,20090312431273200,366,394685,person_click,basic,9,,-129.89047766319592,119.832194376332,451.0,238.0,,Have you seen a badger around here?,worker,tunic.library.frontdesk,tunic.library.frontdesk.worker.hello,5-12,library,person_click_library
357,20090312431273200,367,395252,person_click,basic,9,,-133.27192451981642,119.83298422234633,446.0,238.0,,I'm afraid not.,worker,tunic.library.frontdesk,tunic.library.frontdesk.worker.hello,5-12,library,person_click_library
358,20090312431273200,368,395833,person_click,basic,9,,-132.14106242716153,119.83326925460491,446.0,238.0,,Please let me know if you do.,worker,tunic.library.frontdesk,tunic.library.frontdesk.worker.hello,5-12,library,person_click_library
359,20090312431273200,369,396434,person_click,basic,9,,-134.3515651497438,121.13639925746394,444.0,237.0,,I'm also looking for Theodora Youmans. Have you heard of her?,worker,tunic.library.frontdesk,tunic.library.frontdesk.worker.hello,5-12,library,person_click_library
360,20090312431273200,370,397434,person_click,basic,9,,-6.488101558606559,61.19704728263049,542.0,283.0,,Theodora Youmans? Of course!,worker,tunic.library.frontdesk,tunic.library.frontdesk.worker.hello,5-12,library,person_click_library
361,20090312431273200,371,398050,person_click,basic,9,,215.0486166045444,2.5606890821112733,712.0,328.0,,Check out our microfiche. It's right through that door.,worker,tunic.library.frontdesk,tunic.library.frontdesk.worker.hello,5-12,library,person_click_library
362,20090312431273200,372,399463,navigate_click,undefined,9,,233.29770812222185,7.772811974710168,726.0,324.0,,,,tunic.library.frontdesk,,5-12,library,navigate_click_library
363,20090312431273200,373,399066,navigate_click,undefined,9,,415.45524762986366,5.166751887197758,842.0,326.0,,,,tunic.library.frontdesk,,5-12,library,navigate_click_library
364,20090312431273200,374,400133,navigate_click,undefined,9,,499.2235634891484,5.1667521355181165,842.0,326.0,,,,tunic.library.frontdesk,,5-12,library,navigate_click_library
365,20090312431273200,375,400134,navigate_click,undefined,9,,577.050442332776,162.83341890240968,817.0,205.0,,,tomicrofiche,tunic.library.frontdesk,,5-12,library,navigate_click_library
366,20090312431273200,376,402718,navigate_click,undefined,9,,-29.000000000000004,129.0,411.0,201.0,,,reader,tunic.library.microfiche,,5-12,library,navigate_click_library
367,20090312431273200,377,404517,object_hover,basic,9,,,,,,1100.0,,reader,tunic.library.microfiche,,5-12,library,object_hover_library
368,20090312431273200,378,404852,object_hover,undefined,9,,,,,,18.0,,reader.paper0.next,tunic.library.microfiche,,5-12,library,object_hover_library
369,20090312431273200,379,405702,object_click,basic,9,,21.87013880862029,-223.0,469.0,553.0,,,reader.paper0.next,tunic.library.microfiche,,5-12,library,object_click_library
370,20090312431273200,380,407184,object_click,basic,9,,21.839392559234184,-223.0,469.0,553.0,,,reader.paper1.next,tunic.library.microfiche,,5-12,library,object_click_library
371,20090312431273200,381,409200,object_hover,undefined,9,,,,,,3999.0,,reader.paper0.next,tunic.library.microfiche,,5-12,library,object_hover_library
372,20090312431273200,382,409919,object_click,basic,9,,-198.162782155956,-109.0,249.0,439.0,,,reader.paper2.bingo,tunic.library.microfiche,,5-12,library,object_click_library
373,20090312431273200,383,412184,notification_click,basic,9,,-33.16279674286147,-122.0,414.0,452.0,,Youmans was a suffragist!,,tunic.library.microfiche,tunic.library.microfiche.reader.paper2.bingo,5-12,library,notification_click_library
374,20090312431273200,384,412767,notification_click,basic,9,,-33.16279689722303,-122.0,414.0,452.0,,She helped get votes for women!,,tunic.library.microfiche,tunic.library.microfiche.reader.paper2.bingo,5-12,library,notification_click_library
375,20090312431273200,385,413250,object_hover,undefined,9,,,,,,3800.0,,reader.paper2.bingo,tunic.library.microfiche,,5-12,library,object_hover_library
376,20090312431273200,386,413384,object_click,basic,9,,-35.162796952028714,-123.00000000000004,412.0,453.0,,,reader,tunic.library.microfiche,,5-12,library,object_click_library
377,20090312431273200,387,414033,object_click,basic,9,,318.8372030297108,226.0,766.0,104.0,,,reader,tunic.library.microfiche,,5-12,library,object_click_library
378,20090312431273200,388,414467,object_click,close,9,,377.8372030253301,275.0,825.0,55.0,,,reader,tunic.library.microfiche,,5-12,library,object_click_library
379,20090312431273200,389,415069,navigate_click,undefined,10,,16.837203022951734,-158.0,464.0,488.0,,,,tunic.library.microfiche,,5-12,library,navigate_click_library
380,20090312431273200,390,415483,navigate_click,undefined,10,,15.993439291879003,-267.99999999999994,457.0,598.0,,,tofrontdesk,tunic.library.microfiche,,5-12,library,navigate_click_library
381,20090312431273200,391,416783,navigate_click,undefined,10,,76.24506193181111,-119.92415679731045,250.0,422.0,,,wellsbadge,tunic.library.frontdesk,,5-12,library,navigate_click_library
382,20090312431273200,392,418800,notification_click,basic,10,,-200.4446550497269,-1.0943627460936978,251.0,328.0,,Wells! What was he doing here? I should ask the librarian.,,tunic.library.frontdesk,tunic.library.frontdesk.wellsbadge.hub,5-12,library,notification_click_library
383,20090312431273200,393,420516,object_click,close,10,,498.86636908018687,338.87220701721816,829.0,67.0,,,wellsbadge,tunic.library.frontdesk,,5-12,library,object_click_library
384,20090312431273200,394,421432,navigate_click,undefined,10,,-269.3007153781014,100.41307678513375,241.0,250.0,,,,tunic.library.frontdesk,,5-12,library,navigate_click_library
385,20090312431273200,395,422733,navigate_click,undefined,10,,-431.2956575116492,46.378990401708286,215.0,294.0,,,worker,tunic.library.frontdesk,,5-12,library,navigate_click_library
386,20090312431273200,396,423732,person_click,basic,10,,-435.6474734896816,46.78577391839426,213.0,294.0,,What was Wells doing here?,worker,tunic.library.frontdesk,tunic.library.frontdesk.worker.wells,5-12,library,person_click_library
387,20090312431273200,397,424800,person_click,basic,10,,-445.6477799056169,45.54959492297966,205.0,295.0,,He was looking for a taxidermist.,worker,tunic.library.frontdesk,tunic.library.frontdesk.worker.wells,5-12,library,person_click_library
388,20090312431273200,398,426123,person_click,basic,10,,-445.59422353789085,45.55804033253079,205.0,295.0,,What's a taxidermist?,worker,tunic.library.frontdesk,tunic.library.frontdesk.worker.wells,5-12,library,person_click_library
389,20090312431273200,399,426783,person_click,basic,10,,-446.88331388570543,45.560238551639344,204.0,295.0,,"Not sure. Here, let me look it up.",worker,tunic.library.frontdesk,tunic.library.frontdesk.worker.wells,5-12,library,person_click_library
